#Date/Time of Update: 2016-12-26 8:18:58 PM,#Player ID,#LastName,#FirstName,#Jersey Num,#Position,#Height,#Weight,#Birth Date,#Age,#Birth City,#Birth Country,#Rookie,#Team ID,#Team Abbr.,#Team City,#Team Name,#GamesPlayed,#Fg2PtAtt,#Fg2PtMade,#Fg3PtAtt,#Fg3PtMade,#FtAtt,#FtMade
,9358,Asik,Omer,3,C,"7'0""",255,1986-07-04,30,,,N,110,NOP,New Orleans,Pelicans,73,195,104,0,0,112,61
,9190,Augustin,D.J.,12,PG,"6'0""",183,1987-11-10,29,"New Orleans, LA",USA,N,99,DEN,Denver,Nuggets,65,182,80,168,68,128,103
,9276,Ayres,Jeff,19,C,"6'9""",240,1987-04-29,29,,,N,102,LAC,Los Angeles,Clippers,25,22,12,1,0,6,6
,9360,Babbitt,Luke,8,SF,"6'9""",217,1989-06-20,27,"Cincinnati, OH",USA,N,110,NOP,New Orleans,Pelicans,59,180,78,109,44,50,39
,9150,Bairstow,Cameron,41,C,"6'9""",260,1990-12-07,26,Brisbane,Australia,N,89,CHI,Chicago,Bulls,32,35,12,5,1,8,7
,9229,Barbosa,Leandro,19,SG,"6'3""",194,1982-11-28,34,Sao Paulo,Brazil,N,101,GSW,Golden State,Warriors,73,260,132,110,39,62,52
,9180,Barea,J.J.,5,PG,"6'0""",185,1984-06-26,32,,,N,108,DAL,Dallas,Mavericks,77,451,217,260,100,96,74
,9537,Bargnani,Andrea,,C,"7'0""",245,1985-10-26,31,Rome,Italy,N,84,BRO,Brooklyn,Nets,50,263,124,16,3,57,47
,9220,Barnes,Harrison,40,F,"6'8""",225,1992-05-30,24,"Ames, IO",USA,N,101,GSW,Golden State,Warriors,68,419,213,214,82,134,102
,9298,Barnes,Matt,22,SF,"6'7""",226,1980-03-09,37,"Santa Clara, CA",USA,N,107,MEM,Memphis,Grizzlies,81,323,145,370,119,138,111
,9197,Barton,Will,5,SG,"6'6""",175,1991-01-06,26,,,N,99,DEN,Denver,Nuggets,82,658,313,325,112,268,216
,9288,Bass,Brandon,2,PF,"6'8""",250,1985-04-30,31,"Baton Rouge, LA",USA,N,105,LAL,Los Angeles,Lakers,74,315,174,2,0,148,125
,9133,Batum,Nicolas,5,SF,"6'8""",200,1988-12-14,28,Lisieux,France,N,93,CHA,Charlotte,Hornets,76,474,233,399,139,192,163
,9323,Bayless,Jerryd,19,SG,"6'3""",200,1988-08-20,28,,,N,90,MIL,Milwaukee,Bucks,52,206,84,231,101,90,70
,9211,Baynes,Aron,12,C,"6'10""",260,1986-12-09,30,,,N,88,DET,Detroit,Pistons,82,382,194,2,0,165,126
,9086,Bazemore,Kent,24,SF,"6'5""",201,1989-07-01,27,,,N,91,ATL,Atlanta,Hawks,78,420,211,305,109,151,123
,9523,Beal,Bradley,3,SG,"6'5""",207,1993-06-28,23,,,N,94,WAS,Washington,Wizards,62,528,254,271,105,176,135
,9245,Beasley,Michael,8,F,"6'10""",235,1989-01-09,28,,,N,109,HOU,Houston,Rockets,22,196,104,9,3,49,38
,9470,Belinelli,Marco,3,SG,"6'5""",215,1986-03-25,30,Bologna,Italy,N,103,SAC,Sacramento,Kings,73,338,154,297,91,138,115
,9544,Bennett,Anthony,,PF,"6'8""",245,1993-03-14,24,"Toronto, ON",Canada,N,81,TOR,Toronto,Raptors,29,13,5,14,3,10,9
,9239,Beverley,Patrick,2,PG,"6'1""",185,1988-07-12,28,,,N,109,HOU,Houston,Rockets,76,284,134,310,124,88,60
,9497,Biyombo,Bismack,8,C,"6'9""",255,1992-08-28,24,Lubumbashi,Congo,N,81,TOR,Toronto,Raptors,82,287,156,1,0,226,142
,9348,Bjelica,Nemanja,88,PF,"6'10""",240,1988-05-09,28,,,N,100,MIN,Minnesota,Timberwolves,66,110,62,125,48,55,40
,9284,Black,Tarik,28,C,"6'9""",250,1991-11-22,25,,,N,105,LAL,Los Angeles,Lakers,52,104,57,0,0,45,19
,9547,Blair,DeJuan,,C,"6'7""",270,1989-04-22,27,"Pittsburgh, PA",USA,N,94,WAS,Washington,Wizards,41,67,28,1,0,13,5
,9205,Blake,Steve,22,PG,"6'3""",172,1980-02-26,37,,,N,88,DET,Detroit,Pistons,62,89,41,151,52,20,16
,9428,Bledsoe,Eric,2,PG,"6'1""",190,1989-12-09,27,,,N,104,PHX,Phoenix,Suns,33,363,175,129,48,172,138
,9114,Bogdanovic,Bojan,44,SF,"6'8""",216,1989-04-17,27,,,N,84,BRO,Brooklyn,Nets,81,411,195,338,129,132,110
,9217,Bogut,Andrew,12,C,"7'0""",260,1984-11-27,32,Melbourne,Australia,N,101,GSW,Golden State,Warriors,77,278,174,1,1,50,24
,9481,Bonner,Matt,15,C,"6'10""",235,1980-04-05,36,,,N,106,SAS,San Antonio,Spurs,47,23,14,34,15,4,3
,9434,Booker,Devin,1,SG,"6'6""",206,1996-10-30,20,,,N,104,PHX,Phoenix,Suns,81,578,268,289,99,256,215
,9508,Booker,Trevor,33,PF,"6'8""",228,1987-11-25,29,,USA,N,98,UTA,Utah,Jazz,82,347,178,41,12,106,71
,9308,Bosh,Chris,1,PF,"6'11""",235,1984-03-24,33,"Dallas, TX",USA,N,92,MIA,Miami,Heat,54,545,277,222,81,268,213
,9097,Bradley,Avery,0,SG,"6'2""",180,1990-11-26,26,,,N,82,BOS,Boston,Celtics,76,612,309,407,147,123,96
,9426,Brand,Elton,42,C,"6'8""",275,1979-03-10,38,"Cortlandt Manor, NY",USA,N,85,PHI,Philadelphia,76ers,21,71,31,1,0,9,8
,9240,Brewer,Corey,33,SF,"6'9""",186,1986-03-04,31,,,N,109,HOU,Houston,Rockets,82,328,151,224,61,140,105
,9154,Brooks,Aaron,0,PG,"6'0""",185,1985-01-14,32,"Seattle, WA",USA,N,89,CHI,Chicago,Bulls,76,284,122,185,66,64,49
,9289,Brown,Anthony,3,SF,"6'7""",210,1992-10-10,24,,,N,105,LAL,Los Angeles,Lakers,39,56,19,70,20,20,17
,9216,Brown,Lorenzo,17,G,"6'5""",189,1990-08-26,26,"Roswell, GA",USA,N,104,PHX,Phoenix,Suns,9,17,7,8,1,4,3
,9115,Brown,Markel,22,SG,"6'3""",190,1992-01-29,25,,,N,84,BRO,Brooklyn,Nets,69,201,89,121,38,94,71
,9278,Bryant,Kobe,24,SF,"6'6""",212,1978-08-22,38,"Philadelphi, PA",USA,N,105,LAL,Los Angeles,Lakers,77,646,265,467,133,281,232
,9440,Budinger,Chase,10,SF,"6'7""",209,1988-05-22,28,,,N,104,PHX,Phoenix,Suns,75,153,80,86,24,56,39
,9204,Bullock,Reggie,25,SF,"6'7""",205,1991-03-16,26,,,N,88,DET,Detroit,Pistons,51,45,21,53,22,15,14
,9504,Burke,Trey,3,PG,"6'1""",185,1992-11-12,24,"Columbus, OH",USA,N,98,UTA,Utah,Jazz,70,378,174,256,88,82,67
,9507,Burks,Alec,10,SG,"6'6""",214,1991-07-20,25,,,N,98,UTA,Utah,Jazz,33,255,105,79,32,141,106
,9465,Butler,Caron,31,SF,"6'7""",228,1980-03-13,37,,,N,103,SAC,Sacramento,Kings,30,41,22,18,3,12,10
,9152,Butler,Jimmy,21,SG,"6'7""",220,1989-09-14,27,"Houston, TX",USA,N,89,CHI,Chicago,Bulls,70,830,406,205,64,475,395
,9545,Butler,Rasual,,SF,"6'7""",215,1979-05-23,37,"Philadelphia, PA",USA,N,106,SAS,San Antonio,Spurs,55,55,34,49,15,16,11
,9494,Caboclo,Bruno,20,SF,"6'9""",205,1995-09-21,21,Osasco,Brazil,N,81,TOR,Toronto,Raptors,12,5,0,7,1,0,0
,9370,Calderon,Jose,3,PG,"6'3""",210,1981-09-27,35,Villanueva de la Serena,Spain,N,83,NYK,New York,Knicks,74,252,125,203,84,48,42
,9203,Caldwell-Pope,Kentavious,5,SG,"6'5""",205,1993-02-18,24,,,N,88,DET,Detroit,Pistons,79,591,289,369,114,228,185
,9414,Canaan,Isaiah,0,SG,"6'0""",201,1991-05-21,25,,,N,85,PHI,Philadelphia,76ers,79,237,84,485,176,180,150
,9237,Capela,Clint,15,C,"6'10""",240,1994-05-18,22,,,N,109,HOU,Houston,Rockets,80,396,231,1,0,211,80
,9496,Carroll,DeMarre,5,SF,"6'8""",212,1986-07-27,30,"Birmingham, AL",USA,N,81,TOR,Toronto,Raptors,31,152,59,118,46,50,30
,9292,Carter,Vince,15,SG,"6'6""",220,1977-01-26,40,,,N,107,MEM,Memphis,Grizzlies,68,174,74,169,59,84,70
,9327,Carter-Williams,Michael,5,PG,"6'6""",190,1991-10-10,25,,,N,90,MIL,Milwaukee,Bucks,54,500,236,55,15,162,106
,9462,Casspi,Omri,18,SF,"6'9""",225,1988-06-21,28,,,N,103,SAC,Sacramento,Kings,74,348,187,274,112,159,103
,9461,Cauley-Stein,Willie,0,C,"7'0""",240,1993-08-18,23,,,N,103,SAC,Sacramento,Kings,69,337,191,2,0,125,81
,9536,Chalmers,Mario,,PG,"6'2""",190,1986-05-18,30,"Anchorage, AK",USA,N,107,MEM,Memphis,Grizzlies,63,295,136,149,46,262,218
,9435,Chandler,Tyson,4,C,"7'1""",240,1982-10-02,34,,,N,104,PHX,Phoenix,Suns,71,313,183,1,0,171,106
,9188,Chandler,Wilson,21,F,"6'8""",225,1987-05-10,29,,,N,99,DEN,Denver,Nuggets,1,0,0,0,0,0,0
,9258,Christmas,Rakeem,25,PF,"6'9""",250,1991-12-01,25,,,N,87,IND,Indiana,Pacers,15,2,2,0,0,0,0
,9230,Clark,Ian,21,SG,"6'3""",175,1991-03-07,26,"Memphis, TN",USA,N,101,GSW,Golden State,Warriors,79,118,59,84,30,34,28
,9564,Clarke,Coty,,PF,"6'7""",232,1992-07-03,24,"Antioch, TN",USA,N,82,BOS,Boston,Celtics,3,2,0,2,2,0,0
,9283,Clarkson,Jordan,6,SG,"6'5""",185,1992-06-07,24,,,N,105,LAL,Los Angeles,Lakers,81,778,364,320,111,204,164
,9363,Cole,Norris,30,PG,"6'2""",175,1988-10-13,28,,,N,110,NOP,New Orleans,Pelicans,47,382,163,102,33,65,52
,9460,Collison,Darren,7,PG,"6'0""",175,1987-08-23,29,,,N,103,SAC,Sacramento,Kings,77,559,290,217,87,226,194
,9389,Collison,Nick,4,PF,"6'10""",255,1980-10-26,36,,,N,96,OKL,Oklahoma City,Thunder,74,107,50,2,0,33,23
,9296,Conley,Mike,11,PG,"6'1""",175,1987-10-11,29,,,N,107,MEM,Memphis,Grizzlies,60,481,216,215,78,229,191
,9456,Connaughton,Pat,5,SG,"6'5""",206,1993-01-06,24,,,N,97,POR,Portland,Trail Blazers,55,28,8,21,5,5,5
,9539,Copeland,Chris,,F,"6'9""",239,1984-03-16,33,"Orange, NJ",USA,N,90,MIL,Milwaukee,Bucks,24,15,7,36,10,7,6
,9556,Cotton,Bryce,8,PG,"6'1""",165,1992-08-10,24,"Tucson, AZ",USA,N,107,MEM,Memphis,Grizzlies,10,7,4,3,0,0,0
,9457,Cousins,DeMarcus,15,C,"6'11""",270,1990-08-12,26,,,N,103,SAC,Sacramento,Kings,75,1122,531,210,70,663,476
,9420,Covington,Robert,33,SF,"6'9""",215,1990-12-14,26,,,N,85,PHI,Philadelphia,76ers,68,230,104,482,170,177,140
,9448,Crabbe,Allen,23,SG,"6'6""",210,1992-04-09,24,,,N,97,POR,Portland,Trail Blazers,82,393,199,285,112,113,98
,9263,Crawford,Jamal,11,SG,"6'5""",195,1980-03-20,37,,,N,102,LAC,Los Angeles,Clippers,81,595,262,344,117,271,245
,9107,Crowder,Jae,99,SF,"6'6""",235,1990-07-06,26,,,N,82,BOS,Boston,Celtics,82,450,238,363,122,239,196
,9359,Cunningham,Dante,44,SF,"6'8""",230,1987-04-22,29,,,N,110,NOP,New Orleans,Pelicans,82,238,131,174,55,82,57
,9533,Cunningham,Jared,9,SG,"6'4""",195,1991-05-21,25,"Oakland, CA",USA,N,90,MIL,Milwaukee,Bucks,53,66,24,39,12,55,36
,9467,Curry,Seth,30,PG,"6'2""",185,1990-08-23,26,"Charlotte, NC",USA,N,103,SAC,Sacramento,Kings,58,113,52,111,50,54,45
,9218,Curry,Stephen,30,PG,"6'3""",185,1988-03-14,29,"Akron, Ohio",USA,N,101,GSW,Golden State,Warriors,79,712,403,886,402,400,363
,9136,Daniels,Troy,30,SG,"6'4""",204,1991-07-15,25,"Roanoke, VA",USA,N,93,CHA,Charlotte,Hornets,61,65,30,122,59,9,5
,9354,Davis,Anthony,23,PF,"6'10""",253,1993-03-11,24,,,N,110,NOP,New Orleans,Pelicans,67,1028,525,108,35,430,326
,9453,Davis,Ed,17,PF,"6'10""",240,1989-06-05,27,,,N,97,POR,Portland,Trail Blazers,82,337,206,0,0,204,114
,9274,Dawson,Branden,22,PF,"6'6""",225,1993-02-01,24,"Gary, IN",USA,N,102,LAC,Los Angeles,Clippers,9,5,2,0,0,1,1
,9404,Dedmon,Dewayne,3,C,"7'0""",245,1989-08-12,27,"Lancaster, CA",USA,N,95,ORL,Orlando,Magic,71,177,99,0,0,76,57
,9365,Dejean-Jones,Bryce,31,SG,"6'6""",209,1992-08-21,24,,,N,110,NOP,New Orleans,Pelicans,16,37,16,32,12,21,11
,9238,Dekker,Sam,7,SF,"6'9""",230,1994-05-06,22,,,N,109,HOU,Houston,Rockets,5,0,0,0,0,0,0
,9166,Dellavedova,Matthew,8,PG,"6'4""",200,1990-09-08,26,Maryborough,Australia,N,86,CLE,Cleveland,Cavaliers,78,272,109,239,98,66,57
,9307,Deng,Luol,9,PF,"6'9""",220,1985-04-16,31,Wau,Sudan,N,92,MIA,Miami,Heat,77,489,251,256,88,192,145
,9489,DeRozan,DeMar,10,SG,"6'7""",220,1989-08-07,27,"Compton, CA",USA,N,81,TOR,Toronto,Raptors,82,1238,567,139,47,653,555
,9473,Diaw,Boris,33,PF,"6'8""",250,1982-04-16,34,Corneilles-en-Parisis,France,N,106,SAS,San Antonio,Spurs,78,314,177,69,25,76,56
,9340,Dieng,Gorgui,5,C,"6'11""",241,1990-01-18,27,Kebemer,Senegal,N,100,MIN,Minnesota,Timberwolves,82,559,302,20,6,248,205
,9209,Dinwiddie,Spencer,8,PG,"6'6""",200,1993-04-06,23,"Los Angeles, CA",USA,N,88,DET,Detroit,Pistons,17,44,18,10,1,33,19
,9364,Douglas,Toney,16,PG,"6'2""",195,1986-03-16,31,,,N,110,NOP,New Orleans,Pelicans,69,242,102,203,81,99,84
,9314,Dragic,Goran,7,PG,"6'3""",190,1986-05-06,30,,,N,92,MIA,Miami,Heat,76,670,353,205,64,165,120
,9202,Drummond,Andre,0,C,"6'11""",279,1993-08-10,23,,,N,88,DET,Detroit,Pistons,82,1054,550,6,2,586,208
,9528,Dudley,Jared,1,PF,"6'7""",225,1985-07-10,31,"San Diego, CA",USA,N,94,WAS,Washington,Wizards,82,249,133,238,100,98,72
,9468,Dukan,Duje,26,SF,"6'9""",220,1991-12-04,25,,,N,103,SAC,Sacramento,Kings,2,5,0,5,2,0,0
,9482,Duncan,Tim,21,C,"6'11""",250,1976-04-25,40,"Christiansted, Virgin Islands",USA,N,106,SAS,San Antonio,Spurs,72,439,215,2,0,131,92
,9153,Dunleavy,Mike,34,SF,"6'9""",220,1980-09-15,36,"Fort Worth, TX",USA,N,89,CHI,Chicago,Bulls,34,89,38,99,39,37,29
,9386,Durant,Kevin,35,SF,"6'9""",240,1988-09-29,28,"Washinton, DC",USA,N,96,OKL,Oklahoma City,Thunder,77,900,512,481,186,498,447
,9371,Early,Cleanthony,11,SF,"6'8""",210,1991-04-17,25,"New York, NY",USA,N,83,NYK,New York,Knicks,24,25,8,15,4,4,3
,9530,Eddie,Jarell,8,SF,"6'7""",218,1991-10-30,25,,,N,94,WAS,Washington,Wizards,37,18,5,47,15,8,8
,9121,Ellington,Wayne,21,SG,"6'4""",200,1987-10-29,29,"Wynnewood, PA",USA,N,84,BRO,Brooklyn,Nets,80,293,122,268,96,63,54
,9253,Ellis,Monta,11,SG,"6'3""",185,1985-10-26,31,,,N,87,IND,Indiana,Pacers,82,739,349,282,87,206,162
,9330,Ennis,Tyler,11,PG,"6'0""",175,1994-08-24,22,"Brampton, ON",Canada,N,90,MIL,Milwaukee,Bucks,82,148,71,39,13,34,25
,9367,Ennis III,James,4,SF,"6'7""",210,1990-07-01,26,"Ventura, CA",USA,N,110,NOP,New Orleans,Pelicans,51,55,28,58,26,34,25
,9182,Evans,Jeremy,21,SF,"6'9""",200,1987-10-24,29,"Crossett, AK",USA,N,108,DAL,Dallas,Mavericks,46,32,22,16,4,21,15
,9356,Evans,Tyreke,1,SG,"6'6""",220,1989-09-18,27,,,N,110,NOP,New Orleans,Pelicans,28,229,103,85,33,93,74
,9509,Exum,Dante,11,G,"6'6""",190,1995-07-13,21,,,N,98,UTA,Utah,Jazz,1,0,0,0,0,0,0
,9222,Ezeli,Festus,31,C,"6'11""",265,1989-10-21,27,Benin City,Nigeria,N,101,GSW,Golden State,Warriors,50,228,125,0,0,132,70
,9189,Faried,Kenneth,35,PF,"6'8""",228,1989-11-19,27,,,N,99,DEN,Denver,Nuggets,73,624,348,2,1,222,136
,9305,Farmar,Jordan,4,PG,"6'2""",180,1986-11-30,30,,,N,107,MEM,Memphis,Grizzlies,14,55,26,45,16,10,10
,9505,Favors,Derrick,15,PF,"6'10""",265,1991-07-15,25,,,N,98,UTA,Utah,Jazz,67,807,418,4,0,254,180
,9156,Felicio,Cristiano,6,C,"6'10""",275,1992-07-07,24,Pouso Alegre,Brazil,N,89,CHI,Chicago,Bulls,39,68,40,4,0,35,25
,9175,Felton,Raymond,2,PG,"6'1""",205,1984-06-26,32,"Marion, CA",USA,N,108,DAL,Dallas,Mavericks,82,469,217,213,60,176,149
,9399,Fournier,Evan,10,SF,"6'7""",205,1992-10-29,24,,,N,95,ORL,Orlando,Magic,80,539,273,390,156,238,199
,9391,Foye,Randy,6,SG,"6'4""",213,1983-09-24,33,,USA,N,96,OKL,Oklahoma City,Thunder,82,232,94,250,75,74,61
,9366,Frazier,Tim,2,PG,"6'1""",170,1990-11-01,26,,,N,110,NOP,New Orleans,Pelicans,64,181,80,48,16,74,53
,9552,Fredette,Jimmer,,PG,"6'2""",195,1989-02-25,28,"Glens Falls, NY",USA,N,83,NYK,New York,Knicks,11,3,1,2,1,5,4
,9159,Frye,Channing,9,C,"6'11""",255,1983-05-17,33,,,N,86,CLE,Cleveland,Cavaliers,77,112,61,235,91,35,30
,9187,Gallinari,Danilo,8,SF,"6'10""",225,1988-08-08,28,,,N,99,DEN,Denver,Nuggets,55,461,200,239,87,432,375
,9372,Galloway,Langston,2,PG,"6'2""",200,1991-12-08,25,"Baton Rouge, LA",USA,N,83,NYK,New York,Knicks,82,364,154,224,77,114,86
,9337,Garnett,Kevin,21,PF,"6'11""",240,1976-05-18,40,"Mauldin, SC",USA,N,100,MIN,Minnesota,Timberwolves,46,114,54,1,0,21,14
,9295,Gasol,Marc,33,C,"7'1""",255,1985-01-29,32,Barcelona,Spain,N,107,MEM,Memphis,Grizzlies,53,704,326,3,2,245,203
,9149,Gasol,Pau,16,C,"7'0""",250,1980-07-06,36,Barcelona,Spain,N,89,CHI,Chicago,Bulls,78,926,443,69,24,289,229
,9459,Gay,Rudy,8,SF,"6'8""",230,1986-08-17,30,,,N,103,SAC,Sacramento,Kings,79,792,392,215,74,254,198
,9361,Gee,Alonzo,15,SF,"6'6""",225,1987-05-29,29,,,N,110,NOP,New Orleans,Pelicans,74,195,115,60,17,66,44
,9250,George,Paul,13,SF,"6'9""",220,1990-05-02,26,,,N,87,IND,Indiana,Pacers,82,883,395,566,210,528,454
,9144,Gibson,Taj,22,PF,"6'9""",225,1985-06-24,31,,,N,89,CHI,Chicago,Bulls,75,497,263,3,0,146,101
,9478,Ginobili,Manu,20,SG,"6'6""",205,1977-07-28,39,Bah?a Blanca,Argentina,N,106,SAS,San Antonio,Spurs,68,256,127,179,70,112,91
,9503,Gobert,Rudy,27,C,"7'1""",245,1992-06-26,24,,,N,98,UTA,Utah,Jazz,64,354,198,0,0,283,161
,9529,Gooden,Drew,90,PF,"6'10""",250,1981-09-24,35,,,N,94,WAS,Washington,Wizards,38,62,26,41,7,14,9
,9429,Goodwin,Archie,20,PG,"6'5""",205,1994-08-17,22,,,N,104,PHX,Phoenix,Suns,69,323,153,99,23,193,130
,9406,Gordon,Aaron,0,PF,"6'9""",220,1995-09-16,21,,,N,95,ORL,Orlando,Magic,80,437,232,142,42,193,129
,9352,Gordon,Eric,10,SG,"6'4""",215,1988-12-25,28,"Indianapolis, IN",USA,N,110,NOP,New Orleans,Pelicans,47,258,118,294,113,125,111
,9519,Gortat,Marcin,13,C,"6'11""",240,1984-02-17,33,,,N,94,WAS,Washington,Wizards,78,763,433,1,0,207,146
,9246,Goudelock,Andrew,0,PG,"6'3""",200,1988-12-07,28,,,N,109,HOU,Houston,Rockets,9,11,8,9,1,4,3
,9419,Grant,Jerami,39,SF,"6'8""",210,1994-03-12,23,,,N,85,PHI,Philadelphia,76ers,80,453,216,146,35,322,212
,9374,Grant,Jerian,13,PG,"6'4""",198,1992-10-09,24,"Silver Spring, MD",USA,N,83,NYK,New York,Knicks,81,291,132,100,22,123,96
,9477,Green,Danny,14,SG,"6'6""",215,1987-06-22,29,,,N,106,SAS,San Antonio,Spurs,82,212,95,349,116,46,34
,9228,Green,Draymond,23,PF,"6'7""",230,1990-03-04,27,"Saginaw, MI",USA,N,101,GSW,Golden State,Warriors,82,561,301,258,100,329,229
,9517,Green,Erick,18,PG,"6'4""",185,1991-05-08,25,"Inglewood, CA",USA,N,98,UTA,Utah,Jazz,12,8,4,5,1,2,2
,9316,Green,Gerald,14,SG,"6'7""",205,1986-01-26,31,,,N,92,MIA,Miami,Heat,75,327,146,260,84,92,72
,9302,Green,JaMychal,0,PF,"6'9""",227,1990-06-21,26,,,N,107,MEM,Memphis,Grizzlies,32,259,120,27,5,67,48
,9271,Green,Jeff,8,SF,"6'9""",235,1986-08-28,30,"Cheverly, MD",USA,N,102,LAC,Los Angeles,Clippers,82,802,382,231,77,290,219
,9262,Griffin,Blake,32,PF,"6'10""",251,1989-03-16,28,"Oklahoma City, OK",USA,N,102,LAC,Los Angeles,Clippers,38,585,295,18,6,194,141
,9141,Gutierrez,Jorge,12,PG,"6'3""",191,1988-12-26,28,Chihuahua,Mexico,N,93,CHA,Charlotte,Hornets,17,9,6,2,0,11,10
,9300,Hairston,PJ,19,SF,"6'6""",230,1992-12-23,24,"Greensboro, NC",USA,N,107,MEM,Memphis,Grizzlies,69,167,75,241,70,64,50
,9368,Hamilton,Jordan,25,SF,"6'7""",220,1990-10-06,26,,,N,110,NOP,New Orleans,Pelicans,13,71,36,45,13,21,14
,9139,Hansbrough,Tyler,50,PF,"6'9""",250,1985-11-02,31,"POplar Bluff, MO",USA,N,93,CHA,Charlotte,Hornets,61,68,30,3,2,65,38
,9087,Hardaway Jr.,Tim,10,SG,"6'6""",205,1992-03-16,25,,,N,91,ATL,Atlanta,Hawks,52,122,66,143,48,56,50
,9232,Harden,James,13,SG,"6'5""",220,1989-08-26,27,"Los Angeles, CA",USA,N,109,HOU,Houston,Rockets,82,960,474,657,236,837,720
,9444,Harkless,Maurice,4,SF,"6'9""",215,1993-05-11,23,,,N,97,POR,Portland,Trail Blazers,81,271,156,140,39,111,69
,9563,Harper,Justin,,PF,"6'10""",225,1989-08-30,27,"Richmond, VA",USA,N,88,DET,Detroit,Pistons,7,1,0,9,4,2,1
